batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
MD Shanaka,16,2,3,South Africa,Sri Lanka,0,68.0,-1.4000000000000004,135,68,69,False,114.29,0.0,12.0,5.0,70.0,11.0,13.0,0.0,147.74193548387098,0.4193548387096774,True,0.0,0.0,0.0,101.6,25.0,86.42479999999999,5.083884087442806,123.464,13.769,10.44444,0.1111111111111111,87.037,108.0,5.83335,0.3333333333333333,116.667,15.0,10.56693,0.6062944386264675,96.063,18.143,11.23733,0.6610057456653277,86.441,19.667,6.795628716179046,47.7615512975962
MD Shanaka,35,2,4,Australia,Sri Lanka,0,0.0,0.1151260504201685,155,55,72,False,112.9,1.0,24.0,0.0,89.0,18.0,7.0,20.25,139.23076923076923,0.2307692307692307,False,0.0,1.016,0.04,101.6,25.0,109.88296,6.463795482605853,123.464,13.769,20.88888,0.2222222222222222,87.037,108.0,0.0,0.0,116.667,15.0,17.291339999999998,0.9921181722978559,96.063,18.143,6.05087,0.35592617074286875,86.441,19.667,8.0740620478688,54.594625494364635
MD Shanaka,74,1,4,India,Sri Lanka,1,145.0,-1.492079207920793,146,52,29,False,194.74,6.0,0.0,18.0,71.0,31.0,0.0,23.714285714285715,174.66666666666666,0.3333333333333333,False,0.0,6.096,0.24,101.6,25.0,87.65944,5.1565110029777035,123.464,13.769,0.0,0.0,87.037,108.0,21.00006,1.2,116.667,15.0,29.77953,1.708647963401863,96.063,18.143,0.0,0.0,86.441,19.667,8.305158966379567,50.153257044692786
MD Shanaka,54,2,4,Australia,Sri Lanka,0,-1.0,0.1243697478991592,177,75,96,False,216.0,0.0,28.0,0.0,54.0,10.0,6.0,7.0,168.71428571428572,0.6666666666666666,True,0.0,0.0,0.0,101.6,25.0,66.67056,3.9218534388844506,123.464,13.769,24.37036,0.25925925925925924,87.037,108.0,0.0,0.0,116.667,15.0,9.6063,0.5511767623876977,96.063,18.143,5.18646,0.3050795749224589,86.441,19.667,5.0373690354538665,47.154377216189175
MD Shanaka,10,2,3,Afghanistan,Sri Lanka,1,56.0,0.589130434782609,179,70,95,False,111.11,17.0,0.0,0.0,38.0,18.0,28.0,0.0,150.0,0.4,False,0.0,17.272,0.68,101.6,25.0,46.91632,2.759822790326095,123.464,13.769,0.0,0.0,87.037,108.0,0.0,0.0,116.667,15.0,17.291339999999998,0.9921181722978559,96.063,18.143,24.20348,1.423704682971475,86.441,19.667,5.855645645595426,43.67353186104952
MD Shanaka,56,1,4,India,Sri Lanka,0,68.0,0.8000000000000007,206,83,111,False,294.74,21.0,2.0,0.0,48.0,8.0,6.0,45.0,179.0,0.5,False,0.0,21.336,0.84,101.6,25.0,59.26272,3.486091945675067,123.464,13.769,1.7407400000000002,0.018518518518518517,87.037,108.0,0.0,0.0,116.667,15.0,7.68504,0.4409414099101582,96.063,18.143,5.18646,0.3050795749224589,86.441,19.667,5.090631449026202,42.19889860929891
MDKJ Perera,19,2,1,India,Sri Lanka,1,110.0,-4.65,87,11,16,True,67.86,14.0,0.0,24.0,120.0,25.0,20.0,0.0,120.0,0.0,False,0.0,19.0113,0.3181818181818182,135.795,44.0,148.5564,6.09632188579557,123.797,19.684,0.0,0.0,108.929,14.0,48.0,1.6551724137931034,200.0,14.5,35.677,1.0416666666666667,142.708,24.0,18.4252,1.1023535247753955,92.126,18.143,10.213696309212553,84.38028809408755
MDKJ Perera,16,2,3,Australia,Sri Lanka,1,183.0,-6.7,99,22,13,True,100.0,12.0,24.0,25.0,97.0,42.0,0.0,0.0,188.25,0.75,False,0.0,16.295399999999997,0.2727272727272727,135.795,44.0,120.08309,4.927860191018086,123.797,19.684,26.142960000000002,1.7142857142857142,108.929,14.0,50.0,1.7241379310344827,200.0,14.5,59.93736,1.75,142.708,24.0,0.0,0.0,92.126,18.143,10.389011109065555,84.53056078020666
MDKJ Perera,21,1,1,England,Sri Lanka,1,140.0,-1.1304123711340202,111,10,6,True,84.0,70.0,0.0,0.0,69.0,48.0,19.0,30.0,146.66666666666666,0.3333333333333333,False,0.0,95.05649999999999,1.5909090909090908,135.795,44.0,85.41993000000001,3.5053850843324525,123.797,19.684,0.0,0.0,108.929,14.0,0.0,0.0,200.0,14.5,68.49983999999999,2.0,142.708,24.0,17.50394,1.0472358485366255,92.126,18.143,8.143530023778169,93.38101947815025
MDKJ Perera,0,2,1,Afghanistan,Sri Lanka,0,144.0,-0.1499999999999985,206,36,64,False,0.0,1.0,0.0,25.0,72.0,36.0,44.0,0.0,173.5,1.0,True,0.0,1.3579499999999998,0.022727272727272728,135.795,44.0,89.13384,3.6577931314773418,123.797,19.684,0.0,0.0,108.929,14.0,50.0,1.7241379310344827,200.0,14.5,51.37488,1.5,142.708,24.0,40.53544,2.42517775450587,92.126,18.143,9.329836089744967,76.08570336567062
MEK Hussey,13,2,3,India,Australia,0,21.0,-0.75,173,89,135,False,108.33,27.0,6.0,0.0,27.0,0.0,6.0,37.0,169.33333333333334,0.5454545454545454,False,0.0,35.85924000000001,1.2656447756996203,132.812,21.333,43.2,0.7448275862068966,160.0,36.25,6.83334,0.16666666666666666,113.889,36.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,120.0,7.1052599999999995,0.15789473684210525,118.421,38.0,2.3350337654152886,60.859205588556044
MEK Hussey,22,1,1,New Zealand,Australia,1,128.0,2.700000000000001,186,9,5,True,137.5,29.0,24.0,0.0,145.0,0.0,24.0,0.0,133.0,0.0,True,0.0,38.515480000000004,1.359396240566259,132.812,21.333,232.0,4.0,160.0,36.25,27.33336,0.6666666666666666,113.889,36.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,120.0,28.421039999999998,0.631578947368421,118.421,38.0,6.657641854601347,126.449398800835
MEK Hussey,7,1,4,South Africa,Australia,1,0.0,2.6,182,84,140,False,87.5,6.0,0.0,0.0,42.0,0.0,12.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,7.968720000000001,0.28125439459991564,132.812,21.333,67.2,1.1586206896551725,160.0,36.25,0.0,0.0,113.889,36.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,120.0,14.210519999999999,0.3157894736842105,118.421,38.0,1.7556645579392987,67.45527023810482
MEK Hussey,14,2,2,West Indies,Australia,0,71.0,-0.7000000000000002,146,46,64,False,140.0,0.0,12.0,0.0,96.0,0.0,30.0,59.0,159.85714285714286,0.7142857142857143,False,0.0,0.0,0.0,132.812,21.333,153.60000000000002,2.6482758620689655,160.0,36.25,13.66668,0.3333333333333333,113.889,36.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,120.0,35.5263,0.7894736842105263,118.421,38.0,3.771082879612825,104.42870164536401
MEK Hussey,54,2,1,Pakistan,Australia,1,32.0,-1.6000000000000003,117,23,16,True,114.89,14.0,33.0,0.0,56.0,24.0,55.0,21.8,147.74193548387098,0.4193548387096774,False,0.0,18.593680000000003,0.6562602540664698,132.812,21.333,89.60000000000001,1.5448275862068965,160.0,36.25,37.58337,0.9166666666666666,113.889,36.0,0.0,0.0,0.0,0.0,48.0,0.0,200.0,120.0,65.13155,1.4473684210526316,118.421,38.0,4.565122927992665,121.17701163165799
MG Bracewell,14,1,4,India,New Zealand,1,123.0,-0.1424369747899163,99,61,49,False,63.64,12.0,0.0,0.0,32.0,0.0,0.0,1.0,172.2,1.0,False,0.0,7.199999999999999,0.0,60.0,120.0,37.81824,5.818181818181818,118.182,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,18.663576350271136
MJ Clarke,3,2,4,India,Australia,0,29.0,-0.75,173,101,158,False,100.0,21.0,6.0,0.0,8.0,0.0,6.0,0.0,169.33333333333334,0.5454545454545454,False,0.0,20.27592,1.0862256245797342,96.552,19.333,8.23808,0.23809523809523808,102.976,33.6,4.82142,0.10714285714285714,80.357,56.0,0.0,0.0,0.0,0.0,0.0,0.0,57.143,7.0,6.5249999999999995,0.3,108.75,20.0,1.7314637198178295,30.2925038981106
MJ Clarke,32,1,1,Pakistan,Australia,1,123.0,0.0999999999999996,127,12,16,True,123.08,44.0,0.0,0.0,102.0,24.0,43.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,42.48288,2.2759013086432525,96.552,19.333,105.03552,3.0357142857142856,102.976,33.6,0.0,0.0,80.357,56.0,0.0,0.0,0.0,0.0,13.71432,3.4285714285714284,57.143,7.0,46.762499999999996,2.15,108.75,20.0,10.890187022928966,63.028313329239815
MJ Clarke,12,1,1,West Indies,Australia,1,109.0,1.9,179,48,84,False,133.33,18.0,30.0,0.0,72.0,14.0,6.0,32.0,193.66666666666663,0.6666666666666666,True,0.0,17.379360000000002,0.9310505353540579,96.552,19.333,74.14272,2.142857142857143,102.976,33.6,24.1071,0.5357142857142857,80.357,56.0,0.0,0.0,0.0,0.0,8.00002,2.0,57.143,7.0,6.5249999999999995,0.3,108.75,20.0,5.909621963925486,53.5399963242762
MJ Guptill,41,2,1,India,New Zealand,1,106.0,0.714159292035399,166,8,2,True,151.85,36.0,33.0,0.0,104.0,0.0,54.0,0.0,198.5,1.0,True,0.0,43.53192,1.2765957446808511,120.922,28.2,141.57312,4.297520661157025,136.128,24.2,41.38662,1.093910564524149,125.414,30.167,0.0,0.0,350.0,120.0,0.0,0.0,146.939,15.077,56.215619999999994,1.9384714793409197,104.103,27.857,8.606498449702944,96.36598052830345
MJ Guptill,8,1,1,Pakistan,New Zealand,1,148.0,-2.64493670886076,99,11,17,True,100.0,20.0,25.0,0.0,67.0,25.0,37.0,6.0,165.4,0.6,False,0.0,24.1844,0.7092198581560284,120.922,28.2,91.20575999999998,2.768595041322314,136.128,24.2,31.3535,0.8287201246395067,125.414,30.167,0.0,0.0,350.0,120.0,36.73475,1.6581548053326258,146.939,15.077,38.51810999999999,1.328211939548408,104.103,27.857,7.292901768998883,82.20457428309395
MJ Guptill,18,2,1,South Africa,New Zealand,0,119.0,-0.6500000000000004,157,6,7,True,94.74,0.0,24.0,0.0,175.0,0.0,37.0,19.0,159.85714285714286,0.7142857142857143,False,0.0,0.0,0.0,120.922,28.2,238.22399999999996,7.231404958677686,136.128,24.2,30.09936,0.7955713196539265,125.414,30.167,0.0,0.0,350.0,120.0,0.0,0.0,146.939,15.077,38.51810999999999,1.328211939548408,104.103,27.857,9.355188217880022,100.32006154191319
MJ Guptill,44,1,1,Pakistan,New Zealand,0,184.0,1.95,185,1,0,True,157.14,21.0,24.0,0.0,114.0,24.0,48.0,54.0,184.7142857142857,0.5714285714285714,True,0.0,25.39362,0.7446808510638298,120.922,28.2,155.18591999999998,4.710743801652892,136.128,24.2,30.09936,0.7955713196539265,125.414,30.167,0.0,0.0,350.0,120.0,35.26536,1.591828613119321,146.939,15.077,49.96943999999999,1.7230857594141509,104.103,27.857,9.56591034490412,95.67575966002505
MJ North,20,1,5,Pakistan,Australia,0,73.0,-1.2734693877551022,108,64,74,False,95.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJ Santner,0,2,5,Pakistan,New Zealand,1,63.0,-0.8000000000000007,155,84,107,False,0.0,32.0,0.0,0.0,43.0,1.0,0.0,0.0,174.56521739130434,0.5263157894736842,True,0.0,44.07552,1.2075471698113207,137.736,26.5,52.657799999999995,2.2994652406417115,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,1.21622,0.05405405405405406,121.622,18.5,0.0,0.0,92.857,9.333,3.561066464507086,51.90537834308612
MJ Santner,6,1,5,West Indies,New Zealand,1,-47.0,4.634848484848485,243,116,226,False,600.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,178.33333333333334,1.0,True,0.0,0.0,0.0,137.736,26.5,1.2246,0.053475935828877004,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.053475935828877004,5.29559859619288
MJ Santner,7,1,5,India,New Zealand,1,46.0,-0.7017699115044245,158,95,128,False,87.5,6.0,0.0,0.0,40.0,2.0,0.0,10.0,174.56521739130434,0.5263157894736842,True,0.0,8.26416,0.22641509433962265,137.736,26.5,48.983999999999995,2.1390374331550803,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,2.43244,0.10810810810810811,121.622,18.5,0.0,0.0,92.857,9.333,2.4735606356028113,37.946515320974996
MJ Santner,14,2,5,Sri Lanka,New Zealand,0,-1.0,0.2743589743589751,175,102,144,False,175.0,9.0,0.0,0.0,26.0,1.0,0.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,12.396239999999999,0.33962264150943394,137.736,26.5,31.839599999999997,1.3903743315508021,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,1.21622,0.05405405405405406,121.622,18.5,0.0,0.0,92.857,9.333,1.7840510271142902,34.02905865543446
MJ Santner,1,1,5,England,New Zealand,0,-1.0,-0.6743243243243242,153,118,150,False,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,148.75,0.5,True,0.0,0.0,0.0,137.736,26.5,2.4492,0.10695187165775401,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.10695187165775401,7.489107355619893
MJ Santner,9,2,2,India,New Zealand,1,91.0,0.0,179,39,52,False,81.82,0.0,40.0,0.0,86.0,40.0,0.0,1.0,184.7142857142857,0.5714285714285714,True,0.0,0.0,0.0,137.736,26.5,105.31559999999999,4.598930481283423,122.46,18.7,40.0,8.0,100.0,5.0,0.0,0.0,100.0,11.0,48.6488,2.1621621621621623,121.622,18.5,0.0,0.0,92.857,9.333,14.761092643445586,50.485048098606974
MJ Santner,0,1,5,Australia,New Zealand,0,-16.0,0.1999999999999993,219,113,199,False,0.0,7.0,0.0,0.0,8.0,0.0,0.0,7.0,182.5,0.5,True,0.0,9.64152,0.2641509433962264,137.736,26.5,9.7968,0.42780748663101603,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.6919584300272424,23.367848322339512
MJ Santner,8,1,5,India,New Zealand,0,49.0,-1.292307692307693,153,100,137,False,88.89,0.0,0.0,0.0,16.0,0.0,0.0,3.6666666666666665,186.0,1.0,False,0.0,0.0,0.0,137.736,26.5,19.5936,0.8556149732620321,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.8556149732620321,21.18239438477152
MJ Santner,16,2,5,England,New Zealand,0,20.0,-0.9999999999999992,159,103,134,False,160.0,12.0,0.0,0.0,25.0,0.0,0.0,11.0,161.0,0.4,False,0.0,16.52832,0.4528301886792453,137.736,26.5,30.615,1.3368983957219251,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,1.7897285844011703,35.239243500679805
MJ Santner,1,1,5,India,New Zealand,1,59.0,-0.3333333333333339,160,104,148,False,33.33,6.0,0.0,0.0,9.0,0.0,0.0,9.666666666666666,207.0,0.5,True,0.0,8.26416,0.22641509433962265,137.736,26.5,11.0214,0.4812834224598931,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.7076985167995158,22.92493491743598
MJ Santner,19,1,5,India,New Zealand,1,111.0,-0.1424369747899163,99,77,61,False,82.61,12.0,12.0,6.0,32.0,8.0,21.0,7.0,172.2,1.0,False,0.0,16.52832,0.4528301886792453,137.736,26.5,39.1872,1.7112299465240641,122.46,18.7,12.0,2.4,100.0,5.0,6.0,0.5454545454545454,100.0,11.0,9.72976,0.43243243243243246,121.622,18.5,19.49997,2.2500803600128574,92.857,9.333,7.792027473103144,36.879164631254966
MJ Santner,0,1,5,England,New Zealand,1,-13.0,3.6999999999999993,202,115,193,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,180.0,1.0,False,0.0,0.0,0.0,137.736,26.5,0.0,0.0,122.46,18.7,0.0,0.0,100.0,5.0,0.0,0.0,100.0,11.0,0.0,0.0,121.622,18.5,0.0,0.0,92.857,9.333,0.0,0.0
MK Pandey,30,1,3,England,India,0,68.0,0.25,144,64,70,False,115.38,24.0,6.0,0.0,43.0,21.0,23.0,3.0,138.25,0.5,True,0.0,30.0,3.0,125.0,8.0,53.51651,0.7010907667976457,124.457,61.333,4.5517199999999995,0.20689655172413793,75.862,29.0,0.0,0.0,150.0,120.0,23.93013,0.4883720930232558,113.953,43.0,19.933410000000002,0.7666666666666667,86.667,30.0,5.163026078211706,58.06270031623919
MK Pandey,17,1,3,New Zealand,India,0,139.0,0.75,67,24,31,True,154.55,6.0,6.0,6.0,21.0,14.0,0.0,6.0,170.33333333333334,0.3333333333333333,True,0.0,7.5,0.75,125.0,8.0,26.13597,0.34239316518024554,124.457,61.333,4.5517199999999995,0.20689655172413793,75.862,29.0,9.0,0.0,150.0,120.0,15.95342,0.32558139534883723,113.953,43.0,0.0,0.0,86.667,30.0,1.6248711122532207,49.533926290062105
MK Pandey,32,1,3,Sri Lanka,India,0,7.0,4.65,180,88,113,False,188.24,0.0,0.0,0.0,46.0,0.0,0.0,0.0,120.0,0.0,True,0.0,0.0,0.0,125.0,8.0,57.25022,0.7500040761091094,124.457,61.333,0.0,0.0,75.862,29.0,0.0,0.0,150.0,120.0,0.0,0.0,113.953,43.0,0.0,0.0,86.667,30.0,0.7500040761091094,66.10668021788038
MK Pandey,79,1,3,South Africa,India,0,132.0,-0.7249999999999996,188,34,45,False,164.58,15.0,12.0,12.0,100.0,25.0,7.0,29.0,177.83333333333334,0.5,False,0.0,18.75,1.875,125.0,8.0,124.457,1.630443643715455,124.457,61.333,9.103439999999999,0.41379310344827586,75.862,29.0,18.0,0.0,150.0,120.0,28.488249999999997,0.5813953488372093,113.953,43.0,6.06669,0.23333333333333334,86.667,30.0,4.7339654293342734,94.15774144251701
MK Pandey,14,1,4,New Zealand,India,0,40.0,0.0,179,103,144,False,233.33,0.0,0.0,0.0,30.0,4.0,0.0,22.5,184.7142857142857,0.5714285714285714,False,0.0,0.0,0.0,125.0,8.0,37.3371,0.4891330931146365,124.457,61.333,0.0,0.0,75.862,29.0,0.0,0.0,150.0,120.0,4.55812,0.09302325581395349,113.953,43.0,0.0,0.0,86.667,30.0,0.5821563489285899,54.90914183273958
MK Pandey,2,1,3,Australia,India,0,63.0,0.5500000000000007,161,68,86,False,25.0,25.0,0.0,0.0,49.0,25.0,11.0,0.0,149.66666666666666,0.3333333333333333,False,0.0,31.25,3.125,125.0,8.0,60.98393,0.798917385420573,124.457,61.333,0.0,0.0,75.862,29.0,0.0,0.0,150.0,120.0,28.488249999999997,0.5813953488372093,113.953,43.0,9.533370000000001,0.36666666666666664,86.667,30.0,4.871979400924449,59.01243231537262
ML Udawatte,8,1,3,Pakistan,Sri Lanka,0,80.0,-0.8423076923076929,102,51,51,False,88.89,24.0,12.0,0.0,46.0,22.0,12.0,0.0,131.42857142857142,0.4285714285714285,False,0.0,28.363680000000002,0.0,118.182,120.0,50.18186,8.363636363636363,109.091,5.5,12.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,8.8,4.4,40.0,5.0,18.0,0.0,150.0,120.0,12.763636363636364,32.84576463618508
MM Ali,5,1,1,West Indies,England,1,146.0,-0.6300884955752224,152,13,13,True,71.43,18.0,12.0,0.0,126.0,16.0,36.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,21.5217,0.9782608695652175,119.565,18.4,183.35142,7.386130488305293,145.517,17.059,17.111159999999998,0.6666666666666666,142.593,18.0,0.0,0.0,137.5,120.0,29.43216,1.1851851851851851,183.951,13.5,35.23392,3.829787234042553,97.872,9.4,14.046030443764913,76.48489747051656
MM Ali,1,2,5,India,England,1,5.0,-0.25,139,116,138,False,50.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,138.25,0.5,False,0.0,0.0,0.0,119.565,18.4,16.00687,0.6448209156457002,145.517,17.059,0.0,0.0,142.593,18.0,0.0,0.0,137.5,120.0,0.0,0.0,183.951,13.5,0.0,0.0,97.872,9.4,0.6448209156457002,19.93365143691331
MM Ali,1,2,3,Pakistan,England,1,13.0,0.6326086956521735,199,102,178,False,50.0,1.0,0.0,0.0,24.0,6.0,0.0,0.0,164.28571428571428,0.4285714285714285,True,0.0,1.1956499999999999,0.05434782608695653,119.565,18.4,34.92408,1.4068819977724367,145.517,17.059,0.0,0.0,142.593,18.0,0.0,0.0,137.5,120.0,11.03706,0.4444444444444444,183.951,13.5,0.0,0.0,97.872,9.4,1.9056742683038377,34.16016027872612
MM Ali,36,1,2,Pakistan,England,0,149.0,2.25,200,16,19,True,225.0,17.0,15.0,0.0,98.0,69.0,18.0,4.0,168.33333333333334,0.0,False,0.5,20.32605,0.923913043478261,119.565,18.4,142.60665999999998,5.744768157570784,145.517,17.059,21.388949999999998,0.8333333333333334,142.593,18.0,0.0,0.0,137.5,120.0,126.92619,5.111111111111111,183.951,13.5,17.61696,1.9148936170212765,97.872,9.4,14.528019262514764,86.28080750428613
MM Ali,3,2,2,West Indies,England,1,19.0,3.97,56,26,30,True,75.0,40.0,11.0,0.0,14.0,14.0,11.0,0.0,147.75757575757575,0.4375,False,0.0,47.82599999999999,2.173913043478261,119.565,18.4,20.37238,0.8206811653672548,145.517,17.059,15.685229999999999,0.6111111111111112,142.593,18.0,0.0,0.0,137.5,120.0,25.75314,1.037037037037037,183.951,13.5,10.765920000000001,1.1702127659574468,97.872,9.4,5.812955122951111,49.938746000944484
MM Ali,37,2,1,South Africa,England,1,79.0,-0.5,179,26,39,True,142.31,0.0,7.0,24.0,116.0,24.0,25.0,2.0,150.0,0.4,False,0.0,0.0,0.0,119.565,18.4,168.79971999999998,6.799929655900111,145.517,17.059,9.98151,0.3888888888888889,142.593,18.0,33.0,0.0,137.5,120.0,44.14824,1.7777777777777777,183.951,13.5,24.468,2.6595744680851063,97.872,9.4,11.626170790651884,82.23481910899511
MM Ali,31,1,2,West Indies,England,0,118.0,0.0500000000000007,171,37,41,False,129.17,13.0,29.0,0.0,88.0,23.0,24.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,15.543449999999998,0.7065217391304348,119.565,18.4,128.05496,5.158567325165602,145.517,17.059,41.351969999999994,1.6111111111111112,142.593,18.0,0.0,0.0,137.5,120.0,42.30873,1.7037037037037037,183.951,13.5,23.48928,2.553191489361702,97.872,9.4,11.733095368472553,73.20350115183496
MM Ali,28,2,2,South Africa,England,1,119.0,-2.8999999999999995,149,35,52,False,164.71,25.0,21.0,25.0,67.0,18.0,6.0,30.75,146.66666666666666,0.3333333333333333,True,0.0,29.891249999999996,1.358695652173913,119.565,18.4,97.49638999999999,3.9275455771147194,145.517,17.059,29.944529999999997,1.1666666666666667,142.593,18.0,34.375,0.0,137.5,120.0,33.11118,1.3333333333333333,183.951,13.5,5.87232,0.6382978723404255,97.872,9.4,8.424539101629058,79.47983469716686
MM Ali,7,2,4,Pakistan,England,1,-2.0,0.3758620689655174,160,101,142,False,77.78,22.0,0.0,0.0,16.0,0.0,0.0,0.0,189.875,0.75,False,0.0,26.304299999999998,1.1956521739130437,119.565,18.4,23.282719999999998,0.9379213318482912,145.517,17.059,0.0,0.0,142.593,18.0,0.0,0.0,137.5,120.0,0.0,0.0,183.951,13.5,0.0,0.0,97.872,9.4,2.1335735057613348,33.9480008736224
MM Ali,51,2,4,Pakistan,England,1,6.0,-0.2999999999999998,139,55,55,False,137.84,24.0,0.0,0.0,62.0,24.0,17.0,30.333333333333332,173.66666666666666,0.75,False,0.0,28.6956,1.3043478260869565,119.565,18.4,90.22053999999999,3.6344451609121284,145.517,17.059,0.0,0.0,142.593,18.0,0.0,0.0,137.5,120.0,44.14824,1.7777777777777777,183.951,13.5,16.63824,1.8085106382978722,97.872,9.4,8.525081403074735,61.54675239821954
MM Ali,5,1,1,New Zealand,England,1,79.0,0.9999999999999992,179,63,82,False,83.33,33.0,4.0,0.0,62.0,18.0,4.0,20.666666666666668,161.0,0.4,False,0.0,39.45645,1.7934782608695654,119.565,18.4,90.22053999999999,3.6344451609121284,145.517,17.059,5.70372,0.2222222222222222,142.593,18.0,0.0,0.0,137.5,120.0,33.11118,1.3333333333333333,183.951,13.5,3.91488,0.425531914893617,97.872,9.4,7.409010892230866,63.33943701791911
MM Ali,26,2,4,New Zealand,England,0,89.0,-3.6999999999999993,128,52,56,False,162.5,6.0,6.0,0.0,72.0,33.0,19.0,6.0,180.0,1.0,True,0.0,7.1739,0.32608695652173914,119.565,18.4,104.77223999999998,4.22064599331731,145.517,17.059,8.555579999999999,0.3333333333333333,142.593,18.0,0.0,0.0,137.5,120.0,60.703829999999996,2.4444444444444446,183.951,13.5,18.59568,2.021276595744681,97.872,9.4,9.345787323361508,65.3567142876837
MN Samuels,2,1,5,Australia,West Indies,1,23.0,0.7000000000000002,160,86,136,False,66.67,0.0,0.0,0.0,53.0,0.0,12.0,0.0,159.85714285714286,0.7142857142857143,True,0.0,0.0,0.0,66.923,26.0,76.89134,1.6476513196754436,145.078,32.167,0.0,0.0,108.667,50.0,0.0,0.0,103.704,27.0,0.0,0.0,91.743,18.167,9.31032,0.6207003569027053,77.586,19.333,2.268351676578149,57.23483508457403
MN Samuels,25,1,1,Pakistan,West Indies,1,166.0,-0.3000000000000007,152,4,2,True,113.64,37.0,24.0,0.0,57.0,42.0,82.0,0.0,168.33333333333334,0.0,False,0.5,24.76151,1.4230769230769231,66.923,26.0,82.69445999999999,1.7720023626698167,145.078,32.167,26.080080000000002,0.48,108.667,50.0,0.0,0.0,103.704,27.0,38.53206,2.311884185611273,91.743,18.167,63.62052,4.241452438835153,77.586,19.333,10.228415910193167,73.69439238428909
MN Samuels,1,2,1,Pakistan,West Indies,0,131.0,-0.5499999999999998,124,11,2,True,25.0,21.0,24.0,0.0,74.0,38.0,68.0,25.0,168.33333333333334,0.0,False,0.5,14.05383,0.8076923076923077,66.923,26.0,107.35772,2.3004942953959024,145.078,32.167,26.080080000000002,0.48,108.667,50.0,0.0,0.0,103.704,27.0,34.862339999999996,2.0917047393625805,91.743,18.167,52.75848,3.5173020224486633,77.586,19.333,9.197193364899455,77.52610560017159
